id,lbl,opt,sar
ROIs0000_summer_dfc_Chabarovsk_p264,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p264.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p264.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p264.tif
ROIs0000_summer_dfc_Chabarovsk_p298,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p298.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p298.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p298.tif
ROIs0000_autumn_dfc_Mumbai_p850,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p850.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p850.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p850.tif
ROIs0000_autumn_dfc_BandarAnzali_p505,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p505.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p505.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p505.tif
ROIs0000_winter_dfc_KippaRing_p703,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p703.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p703.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p703.tif
ROIs0000_spring_dfc_BlackForest_p102,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p102.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p102.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p102.tif
ROIs0000_autumn_dfc_Mumbai_p115,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p115.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p115.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p115.tif
ROIs0000_winter_dfc_KippaRing_p321,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p321.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p321.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p321.tif
ROIs0000_spring_dfc_BlackForest_p145,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p145.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p145.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p145.tif
ROIs0000_spring_dfc_BlackForest_p1215,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1215.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1215.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1215.tif
ROIs0000_autumn_dfc_CapeTown_p854,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p854.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p854.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p854.tif
ROIs0000_winter_dfc_KippaRing_p322,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p322.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p322.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p322.tif
ROIs0000_summer_dfc_Chabarovsk_p169,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p169.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p169.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p169.tif
ROIs0000_spring_dfc_BlackForest_p260,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p260.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p260.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p260.tif
ROIs0000_autumn_dfc_BandarAnzali_p714,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p714.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p714.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p714.tif
ROIs0000_autumn_dfc_CapeTown_p1394,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1394.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1394.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1394.tif
ROIs0000_autumn_dfc_BandarAnzali_p599,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p599.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p599.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p599.tif
ROIs0000_winter_dfc_KippaRing_p719,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p719.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p719.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p719.tif
ROIs0000_autumn_dfc_Mumbai_p144,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p144.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p144.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p144.tif
ROIs0000_winter_dfc_KippaRing_p341,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p341.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p341.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p341.tif
ROIs0000_winter_dfc_KippaRing_p723,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p723.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p723.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p723.tif
ROIs0000_autumn_dfc_BandarAnzali_p656,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p656.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p656.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p656.tif
ROIs0000_spring_dfc_BlackForest_p984,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p984.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p984.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p984.tif
ROIs0000_autumn_dfc_CapeTown_p421,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p421.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p421.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p421.tif
ROIs0000_autumn_dfc_Mumbai_p150,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p150.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p150.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p150.tif
ROIs0000_winter_dfc_KippaRing_p443,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p443.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p443.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p443.tif
ROIs0000_spring_dfc_BlackForest_p1018,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1018.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1018.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1018.tif
ROIs0000_winter_dfc_MexicoCity_p121,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p121.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p121.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p121.tif
ROIs0000_spring_dfc_BlackForest_p723,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p723.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p723.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p723.tif
ROIs0000_autumn_dfc_Mumbai_p510,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p510.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p510.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p510.tif
ROIs0000_winter_dfc_MexicoCity_p116,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p116.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p116.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p116.tif
ROIs0000_spring_dfc_BlackForest_p57,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p57.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p57.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p57.tif
ROIs0000_autumn_dfc_CapeTown_p1148,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1148.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1148.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1148.tif
ROIs0000_autumn_dfc_BandarAnzali_p718,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p718.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p718.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p718.tif
ROIs0000_summer_dfc_Chabarovsk_p490,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p490.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p490.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p490.tif
ROIs0000_autumn_dfc_CapeTown_p954,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p954.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p954.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p954.tif
ROIs0000_winter_dfc_KippaRing_p499,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p499.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p499.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p499.tif
ROIs0000_autumn_dfc_Mumbai_p241,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p241.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p241.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p241.tif
ROIs0000_autumn_dfc_Mumbai_p851,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p851.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p851.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p851.tif
ROIs0000_winter_dfc_MexicoCity_p86,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p86.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p86.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p86.tif
ROIs0000_autumn_dfc_Mumbai_p331,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p331.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p331.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p331.tif
ROIs0000_autumn_dfc_Mumbai_p812,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p812.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p812.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p812.tif
ROIs0000_winter_dfc_MexicoCity_p392,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p392.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p392.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p392.tif
ROIs0000_spring_dfc_BlackForest_p614,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p614.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p614.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p614.tif
ROIs0000_winter_dfc_KippaRing_p655,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p655.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p655.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p655.tif
ROIs0000_winter_dfc_KippaRing_p24,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p24.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p24.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p24.tif
ROIs0000_autumn_dfc_CapeTown_p956,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p956.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p956.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p956.tif
ROIs0000_autumn_dfc_Mumbai_p392,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p392.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p392.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p392.tif
ROIs0000_autumn_dfc_BandarAnzali_p653,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p653.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p653.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p653.tif
ROIs0000_autumn_dfc_CapeTown_p691,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p691.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p691.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p691.tif
ROIs0000_autumn_dfc_CapeTown_p1205,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1205.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1205.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1205.tif
ROIs0000_summer_dfc_Chabarovsk_p191,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p191.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p191.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p191.tif
ROIs0000_autumn_dfc_CapeTown_p1010,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1010.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1010.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1010.tif
ROIs0000_autumn_dfc_CapeTown_p1048,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1048.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1048.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1048.tif
ROIs0000_autumn_dfc_Mumbai_p716,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p716.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p716.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p716.tif
ROIs0000_spring_dfc_BlackForest_p1274,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1274.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1274.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1274.tif
ROIs0000_autumn_dfc_BandarAnzali_p281,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p281.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p281.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p281.tif
ROIs0000_spring_dfc_BlackForest_p1041,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1041.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1041.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1041.tif
ROIs0000_autumn_dfc_BandarAnzali_p232,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p232.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p232.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p232.tif
